Product,Store,Week,Unit Sales,Price,Holiday,Promotion
1,2,121,189,0.31,,
1,2,122,111,0.33,,
1,2,123,161,0.39,,
1,2,124,108,0.39,,
1,2,125,62,0.41,,
1,2,126,93,0.35,,
1,2,127,98,0.31,,
1,2,128,1129,0.31,,
1,2,129,181,0.33,,
1,2,130,92,0.37,,
1,2,131,303,0.31,,
1,2,132,149,0.33,,
1,2,133,83,0.36,Holiday,
1,2,134,227,0.3,,
1,2,135,194,0.33,,
1,2,136,84,0.44,,
1,2,137,298,0.33,,Yes
1,2,138,62,0.44,,
1,2,139,100,0.44,,
1,2,140,86,0.44,,
1,2,141,350,0.33,Holiday,Yes
1,2,142,63,0.44,,
1,2,143,52,0.45,,
1,2,144,69,0.45,,
1,2,145,71,0.45,,
1,2,146,61,0.39,,
1,2,147,209,0.31,Holiday,Yes
1,2,148,59,0.36,,
1,2,149,75,0.45,,
1,2,150,390,0.36,,
1,2,151,72,0.45,,
1,2,152,62,0.44,,
1,2,153,775,0.31,,
1,2,154,367,0.3,,
1,2,155,298,0.26,,
1,2,156,182,0.28,Holiday,
1,2,157,419,0.31,,Yes
1,2,158,61,0.44,,
1,2,159,58,0.42,,
1,2,160,645,0.34,,
1,2,161,363,0.35,,
1,2,162,108,0.32,,
1,2,163,229,0.28,,
1,2,164,229,0.29,Holiday,
1,2,165,457,0.28,,
1,2,166,240,0.26,,
1,2,167,137,0.34,,
1,2,168,68,0.4,Holiday,
1,2,169,88,0.39,,
1,2,170,253,0.31,,Yes
1,2,171,49,0.39,,
1,2,172,64,0.39,Holiday,
1,1,121,446,0.31,,
1,1,122,182,0.33,,
1,1,123,349,0.39,,
1,1,124,335,0.39,,
1,1,125,216,0.4,,
1,1,126,158,0.38,,
1,1,127,271,0.31,,
1,1,128,2412,0.31,,
1,1,129,302,0.34,,
1,1,130,198,0.37,,
1,1,131,467,0.31,,
1,1,132,377,0.33,,
1,1,133,144,0.37,Holiday,
1,1,134,556,0.31,,
1,1,135,312,0.33,,
1,1,136,153,0.44,,
1,1,137,779,0.33,,Yes
1,1,138,133,0.44,,
1,1,139,167,0.44,,
1,1,140,153,0.44,,
1,1,141,715,0.33,Holiday,Yes
1,1,142,110,0.44,,
1,1,143,99,0.45,,
1,1,144,114,0.45,,
1,1,145,137,0.45,,
1,1,146,110,0.4,,
1,1,147,514,0.31,Holiday,Yes
1,1,148,179,0.37,,
1,1,149,289,0.45,,
1,1,150,950,0.36,,
1,1,151,212,0.45,,
1,1,152,162,0.44,,
1,1,153,1300,0.31,,
1,1,154,933,0.3,,
1,1,155,909,0.26,,
1,1,156,286,0.29,Holiday,
1,1,157,927,0.31,,Yes
1,1,158,213,0.44,,
1,1,159,175,0.4,,
1,1,160,1149,0.34,,
1,1,161,681,0.34,,
1,1,162,234,0.32,,
1,1,163,505,0.28,,
1,1,164,604,0.29,Holiday,
1,1,165,875,0.29,,
1,1,166,654,0.31,,
1,1,167,310,0.33,,
1,1,168,204,0.37,Holiday,
1,1,169,263,0.36,,
1,1,170,826,0.31,,Yes
1,1,171,230,0.36,,
1,1,172,176,0.36,Holiday,
2,2,121,183,0.26,,
2,2,122,64,0.28,,
2,2,123,100,0.28,,
2,2,124,213,0.23,,
2,2,125,706,0.2,,
2,2,126,157,0.22,,
2,2,127,76,0.28,,
2,2,128,185,0.26,,
2,2,129,182,0.24,,
2,2,130,801,0.22,,
2,2,131,234,0.23,,
2,2,132,481,0.25,,
2,2,133,195,0.25,Holiday,
2,2,134,51,0.31,,
2,2,135,137,0.23,,
2,2,136,1107,0.2,,
2,2,137,291,0.22,,
2,2,138,143,0.31,,
2,2,139,151,0.31,,
2,2,140,76,0.33,,
2,2,141,152,0.26,Holiday,
2,2,142,713,0.26,,
2,2,143,329,0.27,,
2,2,144,104,0.33,,
2,2,145,78,0.32,,
2,2,146,127,0.19,,
2,2,147,115,0.25,Holiday,
2,2,148,158,0.22,,
2,2,149,159,0.3,,
2,2,150,143,0.26,,
2,2,151,567,0.23,,Yes
2,2,152,59,0.31,,
2,2,153,52,0.31,,
2,2,154,217,0.21,,
2,2,155,141,0.19,,
2,2,156,32,0.33,Holiday,
2,2,157,32,0.33,,
2,2,158,65,0.28,,
2,2,159,552,0.23,,
2,2,160,135,0.28,,
2,2,161,214,0.25,,
2,2,162,123,0.25,,
2,2,163,85,0.28,,
2,2,164,47,0.33,Holiday,
2,2,165,31,0.33,,
2,2,166,889,0.2,,Yes
2,2,167,116,0.25,,
2,2,168,185,0.23,Holiday,
2,2,169,580,0.26,,
2,2,170,412,0.27,,
2,2,171,1856,0.15,,
2,2,172,332,0.16,Holiday,
2,1,121,386,0.16,,
2,1,122,56,0.28,,
2,1,123,126,0.28,,
2,1,124,320,0.24,,
2,1,125,1173,0.2,,
2,1,126,421,0.2,,
2,1,127,667,0.16,,
2,1,128,370,0.26,,
2,1,129,420,0.24,,
2,1,130,996,0.22,,
2,1,131,516,0.22,,
2,1,132,705,0.25,,
2,1,133,352,0.26,Holiday,
2,1,134,138,0.31,,
2,1,135,139,0.23,,
2,1,136,1382,0.2,,
2,1,137,631,0.21,,
2,1,138,114,0.31,,
2,1,139,148,0.31,,
2,1,140,94,0.33,,
2,1,141,655,0.26,Holiday,
2,1,142,1400,0.26,,
2,1,143,672,0.27,,
2,1,144,236,0.33,,
2,1,145,113,0.32,,
2,1,146,195,0.31,,
2,1,147,108,0.27,Holiday,
2,1,148,502,0.21,,
2,1,149,303,0.23,,
2,1,150,320,0.26,,
2,1,151,884,0.23,,Yes
2,1,152,198,0.31,,
2,1,153,64,0.31,,
2,1,154,431,0.18,,
2,1,155,138,0.2,,
2,1,156,46,0.31,Holiday,
2,1,157,78,0.3,,
2,1,158,211,0.25,,
2,1,159,870,0.23,,
2,1,160,110,0.27,,
2,1,161,277,0.25,,
2,1,162,437,0.25,,
2,1,163,99,0.3,,
2,1,164,112,0.3,Holiday,
2,1,165,53,0.3,,
2,1,166,1135,0.2,,Yes
2,1,167,159,0.27,,
2,1,168,389,0.23,Holiday,
2,1,169,1010,0.26,,
2,1,170,543,0.27,,
2,1,171,2224,0.15,,
2,1,172,611,0.16,Holiday,
